NOM,GEN,Gradation (yes/no),Type (quantitative/qualitative),Affected consonant (k/t/p),Direction (direct/inverse)
l i n n o i t u s,l i n n o i t u k s e n,no,-,-,-
s i p u l i,s i p u l i n,no,-,-,-
v ä s y m y s,v ä s y m y k s e n,no,-,-,-
l ä ä k ä r i,l ä ä k ä r i n,no,-,-,-
k i u k k u,k i u k u n,yes,quantitative,k,-
k u r s s i,k u r s s i n,no,-,-,-
k u r i t u s,k u r i t u k s e n,no,-,-,-
l a s k u,l a s k u n,no,-,-,-
p o p u l i s t i,p o p u l i s t i n,no,-,-,-
m u o k k a a m i n e n,m u o k k a a m i s e n,no,-,-,-
a r k i,a r j e n,yes,qualitative,k,-
v a a r a,v a a r a n,no,-,-,-
a r v o s t u s,a r v o s t u k s e n,no,-,-,-
h u o l i,h u o l e n,no,-,-,-
n a k k i,n a k i n,yes,quantitative,k,-
o r j a,o r j a n,no,-,-,-
r e a g o i n t i,r e a g o i n n i n,yes,qualitative,t,-
o p e t t a j a,o p e t t a j a n,no,-,-,-
t e s t i,t e s t i n,no,-,-,-
r i i p p u v u u s,r i i p p u v u u d e n,no,-,-,-
o l e n t o,o l e n n o n,yes,qualitative,t,-
v a k o o j a,v a k o o j a n,no,-,-,-
p o s t i,p o s t i n,no,-,-,-
k o s t e u s,k o s t e u d e n,no,-,-,-
p ä r e,p ä r e e n,no,-,-,-
p u t k i s t o,p u t k i s t o n,no,-,-,-
a u k k o,a u k o n,yes,quantitative,k,-
s o p u,s o v u n,yes,qualitative,p,-
v i r k a i l i j a,v i r k a i l i j a n,no,-,-,-
a i k a,a j a n,yes,qualitative,k,-
n o p e u s,n o p e u d e n,no,-,-,-
k e v ä t,k e v ä ä n,no,-,-,-
k o s k e m a t t o m u u s,k o s k e m a t t o m u u d e n,no,-,-,-
v a l t i k k a,v a l t i k a n,yes,quantitative,k,-
h a j o n t a,h a j o n n a n,yes,qualitative,t,-
ä ä k k ö n e n,ä ä k k ö s e n,no,-,-,-
k y k y,k y v y n,yes,qualitative,k,-
a h t e r i,a h t e r i n,no,-,-,-
m o d e r n i s m i,m o d e r n i s m i n,no,-,-,-
t o n t t i,t o n t i n,yes,quantitative,t,-
v a s t u s t u s,v a s t u s t u k s e n,no,-,-,-
j u l k a i s u,j u l k a i s u n,no,-,-,-
j a r r u,j a r r u n,no,-,-,-
k i r j a i n,k i r j a i m e n,no,-,-,-
k e n t t ä,k e n t ä n,yes,quantitative,t,-
a i h e,a i h e e n,no,-,-,-
b r u n s s i,b r u n s s i n,no,-,-,-
ä ä n e s t y s,ä ä n e s t y k s e n,no,-,-,-
m u u n n o s,m u u n n o k s e n,no,-,-,-
v i e s t i n t ä,v i e s t i n n ä n,yes,qualitative,t,-
o s t a r i,o s t a r i n,no,-,-,-
s k y y t t i,s k y y t i n,yes,quantitative,t,-
e s i t e l m ö i n t i,e s i t e l m ö i n n i n,yes,qualitative,t,-
n ä y t ö s,n ä y t ö k s e n,no,-,-,-
a s t e,a s t e e n,no,-,-,-
v a k a v u u s,v a k a v u u d e n,no,-,-,-
m a l j a,m a l j a n,no,-,-,-
l i i t t o,l i i t o n,yes,quantitative,t,-
l o u n a s,l o u n a a n,no,-,-,-
m a t t i,m a t i n,yes,quantitative,t,-
n e t t i,n e t i n,yes,quantitative,t,-
v a i k e u s,v a i k e u d e n,no,-,-,-
a i h e u t t a j a,a i h e u t t a j a n,no,-,-,-
t u r n a u s,t u r n a u k s e n,no,-,-,-
y r i t t ä j y y s,y r i t t ä j y y d e n,no,-,-,-
t u t t a v u u s,t u t t a v u u d e n,no,-,-,-
a i k o m u s,a i k o m u k s e n,no,-,-,-
k u l k i j a,k u l k i j a n,no,-,-,-
s l i p o v e r,s l i p o v e r i n,no,-,-,-
ä ä l i ö,ä ä l i ö n,no,-,-,-
a j a t t e l i j a,a j a t t e l i j a n,no,-,-,-
s u u n n i t t e l u,s u u n n i t t e l u n,no,-,-,-
k u o l l e i s u u s,k u o l l e i s u u d e n,no,-,-,-
k e r r o s,k e r r o k s e n,no,-,-,-
k u o r i j a,k u o r i j a n,no,-,-,-
t y ö l l i s t y m i n e n,t y ö l l i s t y m i s e n,no,-,-,-
n a t s i,n a t s i n,no,-,-,-
d e p r e s s i o,d e p r e s s i o n,no,-,-,-
j u m a l u u s,j u m a l u u d e n,no,-,-,-
t a v a r a,t a v a r a n,no,-,-,-
