k u r p p i	k u r p i n	no	-	-	-	k u r s s i	k u r s s i n
j a p p u	j a p u n	no	-	-	-	j a r r u	j a r r u n
b r u n t t i	b r u n t i n	no	-	-	-	b r u n s s i	b r u n s s i n
d e p r e p p i o	d e p r e p i o n	no	-	-	-	d e p r e s s i o	d e p r e s s i o n
m i t t i	m i t i n	no	-	-	-	m i m m i	m i m m i n
t o t t u	t o t u n	no	-	-	-	t o s s u	t o s s u n
a p p e	a p e e n	no	-	-	-	a m m e	a m m e e n
h o t e p p i	h o t e p i n	no	-	-	-	h o t e l l i	h o t e l l i n
p i t t i	p i t i n	no	-	-	-	p i n n i	p i n n i n
p u p p o	p u p o n	no	-	-	-	p u l l o	p u l l o n
p a p p u	p a p u n	no	-	-	-	p a n n u	p a n n u n
t e r a k k i	t e r a k i n	no	-	-	-	t e r a s s i	t e r a s s i n
c u p p y	c u p y n	no	-	-	-	c u r r y	c u r r y n
h y p p y	h y p y n	no	-	-	-	h y l l y	h y l l y n
k a t t i	k a t i n	no	-	-	-	k a m m i	k a m m i n
h o s t e k k i	h o s t e k i n	no	-	-	-	h o s t e l l i	h o s t e l l i n
