a r l i	a r l i n	yes	qualitative	k	-	 a r k i	a r j e n
r e a g o i n s i	r e a g o i n s i n	yes	qualitative	t	-	 r e a g o i n t i	r e a g o i n n i n
o l e n d o	o l e n d o n	yes	qualitative	t	-	 o l e n t o	o l e n n o n
s o j u	s o j u n	yes	qualitative	p	-	 s o p u	s o v u n
a i m a	a i m a n	yes	qualitative	k	-	 a i k a	a j a n
h a r o n t a	h a r o n n a n	yes	qualitative	t	-	 h a j o n t a	h a j o n n a n
k y n y	k y n y n	yes	qualitative	k	-	 k y k y	k y v y n
v i e s t i n s ä	v i e s t i n s ä n	yes	qualitative	t	-	 v i e s t i n t ä	v i e s t i n n ä n
e s i t e l m ö i n s i	e s i t e l m ö i n s i n	yes	qualitative	t	-	 e s i t e l m ö i n t i	e s i t e l m ö i n n i n
j o h j o	j o h j o n	yes	qualitative	t	-	 j o h t o	j o h d o n
r i n j a	r i n j a n	yes	qualitative	t	-	 r i n t a	r i n n a n
k i l j u n s a	k i l j u n s a n	yes	qualitative	t	-	 k i l j u n t a	k i l j u n n a n
i s ä n d ä	i s ä n d ä n	yes	qualitative	t	-	 i s ä n t ä	i s ä n n ä n
h a r k i n j a	h a r k i n j a n	yes	qualitative	t	-	 h a r k i n t a	h a r k i n n a n
k o o r d i n o i n s i	k o o r d i n o i n s i n	yes	qualitative	t	-	 k o o r d i n o i n t i	k o o r d i n o i n n i n
l ä h n ö	l ä h n ö n	yes	qualitative	t	-	 l ä h t ö	l ä h d ö n
h ä n j ä	h ä n j ä n	yes	qualitative	t	-	 h ä n t ä	h ä n n ä n
l a j u	l a j u n	yes	qualitative	t	-	 l a t u	l a d u n
s i l j a	s i l j a n	yes	qualitative	t	-	 s i l t a	s i l l a n
k e n s ä	k e n s ä n	yes	qualitative	k	-	 k e n k ä	k e n g ä n
i m u	i m u n	yes	qualitative	t	-	 i t u	i d u n
k y y d i	k y y d i n	yes	qualitative	t	-	 k y y t i	k y y d i n
t a i n o	t a i n o n	yes	qualitative	t	-	 t a i t o	t a i d o n
v e j y	v e j y n	yes	qualitative	t	-	 v e t y	v e d y n
s y n j i	s y n j i n	yes	qualitative	t	-	 s y n t i	s y n n i n
m ä s i	m ä s i n	yes	qualitative	t	-	 m ä t i	m ä d i n
t u n d i	t u n d i n	yes	qualitative	t	-	 t u n t i	t u n n i n
r a n s e	r a n s e n	yes	qualitative	t	-	 r a n n e	r a n t e e n
k r i s t i k u n s a	k r i s t i k u n s a n	yes	qualitative	t	-	 k r i s t i k u n t a	k r i s t i k u n n a n
