k i u l l u	k i u l l u n	yes	quantitative	k	-	k i u k k u	k i u k u n
n a s s i	n a s s i n	yes	quantitative	k	-	n a k k i	n a k i n
a u s s o	a u s s o n	yes	quantitative	k	-	a u k k o	a u k o n
v a l t i n n a	v a l t i n n a n	yes	quantitative	k	-	v a l t i k k a	v a l t i k a n
t o n s s i	t o n s s i n	yes	quantitative	t	-	t o n t t i	t o n t i n
k e n s s ä	k e n s s ä n	yes	quantitative	t	-	k e n t t ä	k e n t ä n
s k y y s s i	s k y y s s i n	yes	quantitative	t	-	s k y y t t i	s k y y t i n
l i i r r o	l i i r r o n	yes	quantitative	t	-	l i i t t o	l i i t o n
m a m m i	m a m m i n	yes	quantitative	t	-	m a t t i	m a t i n
n e l l i	n e l l i n	yes	quantitative	t	-	n e t t i	n e t i n
k a l i f a a m m i	k a l i f a a m m i n	yes	quantitative	t	-	k a l i f a a t t i	k a l i f a a t i n
i s t u n n a	i s t u n n a n	yes	quantitative	k	-	i s t u k k a	i s t u k a n
k a n m m i	k a n m m i n	yes	quantitative	t	-	k a n t t i	k a n t i n
n u s s a	n u s s a n	yes	quantitative	k	-	n u k k a	n u k a n
m i n u u l l i	m i n u u l l i n	yes	quantitative	t	-	m i n u u t t i	m i n u u t i n
p r i n s i i r r i	p r i n s i i r r i n	yes	quantitative	p	-	p r i n s i i p p i	p r i n s i i p i n
m e r s s i	m e r s s i n	yes	quantitative	k	-	m e r k k i	m e r k i n
k a k s i n n o	k a k s i n n o n	yes	quantitative	k	-	k a k s i k k o	k a k s i k o n
a m m e n t a a m m i	a m m e n t a a m m i n	yes	quantitative	t	-	a t t e n t a a t t i	a t t e n t a a t i n
n u r s s a	n u r s s a n	yes	quantitative	k	-	n u r k k a	n u r k a n
s o r s s i	s o r s s i n	yes	quantitative	t	-	s o r t t i	s o r t i n
e l u s s a	e l u s s a n	yes	quantitative	k	-	e l u k k a	e l u k a n
p a m s s u	p a m s s u n	yes	quantitative	p	-	p a m p p u	p a m p u n
p i d ä t e m m y	p i d ä t e m m y n	yes	quantitative	t	-	p i d ä t e t t y	p i d ä t e t y n
s i n a s s i	s i n a s s i n	yes	quantitative	p	-	s i n a p p i	s i n a p i n
s e n m m i	s e n m m i n	yes	quantitative	t	-	s e n t t i	s e n t i n
k i r s i s s a	k i r s i s s a n	yes	quantitative	k	-	k i r s i k k a	k i r s i k a n
s i i r a r r i	s i i r a r r i n	yes	quantitative	p	-	s i i r a p p i	s i i r a p i n
i n s t r u m e n s s i	i n s t r u m e n s s i n	yes	quantitative	t	-	i n s t r u m e n t t i	i n s t r u m e n t i n
t o l s s a	t o l s s a n	yes	quantitative	p	-	t o l p p a	t o l p a n
s i l m m u	s i l m m u n	yes	quantitative	p	-	s i l p p u	s i l p u n
s u k u p u u r r o	s u k u p u u r r o n	yes	quantitative	t	-	s u k u p u u t t o	s u k u p u u t o n
v i s i i n n i	v i s i i n n i n	yes	quantitative	t	-	v i s i i t t i	v i s i i t i n
o l l i	o l l i n	yes	quantitative	p	-	o p p i	o p i n
k r e i m m a	k r e i m m a n	yes	quantitative	k	-	k r e i k k a	k r e i k a n
l i k v i d i t e e s s i	l i k v i d i t e e s s i n	yes	quantitative	t	-	l i k v i d i t e e t t i	l i k v i d i t e e t i n
m a t e m a t i i s s a	m a t e m a t i i s s a n	yes	quantitative	k	-	m a t e m a t i i k k a	m a t e m a t i i k a n
l u s i m m a	l u s i m m a n	yes	quantitative	k	-	l u s i k k a	l u s i k a n
p r i o r i t e e n n i	p r i o r i t e e n n i n	yes	quantitative	t	-	p r i o r i t e e t t i	p r i o r i t e e t i n
m o n u m e n s s i	m o n u m e n s s i n	yes	quantitative	t	-	m o n u m e n t t i	m o n u m e n t i n
a k t i v i t e e s s i	a k t i v i t e e s s i n	yes	quantitative	t	-	a k t i v i t e e t t i	a k t i v i t e e t i n
p u s a r r a	p u s a r r a n	yes	quantitative	k	-	p u s a k k a	p u s a k a n
s a m m a l l o	s a m m a l l o n	yes	quantitative	k	-	s a m m a k k o	s a m m a k o n
